,Time (hours),Glucose (g),Biomass (g),Serine (g)
0,12.5,0.0,0.209504,0.0
1,13.0,0.10769370601767886,0.22646935086817446,0.00869789555444517
2,13.5,0.13724347759908748,0.24662444506381914,0.01897921344931215
3,14.0,0.1561123936898,0.26750204815563255,0.029658106366843937
4,14.5,0.16628248615443497,0.29068189298866787,0.04149972896506923
5,15.0,0.16951149350410022,0.3128958034287101,0.052921472237101176
6,15.5,0.1672735776136032,0.3379410984742046,0.06576944513260444
7,16.0,0.16102164758934,0.3617174815805434,0.0780420738185333
8,16.5,0.15243224276548906,0.38516834166298763,0.0901899212589806
9,17.0,0.14277956525676944,0.40837028585334806,0.10224480632203009
10,17.5,0.13318967711222018,0.42973615346007943,0.11340366025700249
11,18.0,0.12425987580541659,0.4520317546329372,0.1250514636746415
12,18.5,0.11617244163879727,0.47435766418859215,0.13673439365412504
13,19.0,0.10906367562775965,0.4964629383101317,0.1483233783867389
14,19.5,0.10302091064176463,0.5172677428850786,0.15926493858401253
15,20.0,0.09802894098389692,0.537009179052806,0.16967349871413198
16,20.5,0.09390331076016444,0.5564416845051241,0.17993292730693491
17,21.0,0.09042120000438313,0.5757718057739996,0.19014835175315306
